subject,predicate,object
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--42fe883a-21ea-4cfb-b94a-78b6476dcc83
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--232a7e42-cd6e-4902-8fe9-2960f529dd4d
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--2aed01ad-3df3-4410-a8cb-11ea4ded587c
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--eb062747-2193-45de-8fa2-e62549c37ddf
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--b80d107d-fa0d-4b60-9684-b0433e8bdba0
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--a2fdce72-04b2-409a-ac10-cc1695f4fce0
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--88d31120-5bc7-4ce3-a9c0-7cf147be8e54
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--ac61f1f9-7bb1-465e-9b8a-c2ce8e88baf5
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--91541e7e-b969-40c6-bbd8-1b5352ec2938
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,tool--13cd9151-83b7-410d-9f98-25d0f0d1d80d
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,tool--c4810609-7da6-48ec-8057-1b70a7814db0
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--0f4a0c76-ab2d-4cb0-85d3-3f0efb8cba0d
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--9efb1ea7-c37b-4595-9640-b7680cd84279
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--31fe0ba2-62fd-4fd9-9293-4043d84f7fe9
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--72f54d66-675d-4587-9bd3-4ed09f9522e4
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--6faf650d-bf31-4eb4-802d-1000cf38efaf
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--b18eae87-b469-4e14-b454-b171b416bc18
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--bd7a9e13-69fa-4243-a5e5-04326a63f9f2
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--d511a6f6-4a33-41d5-bc95-c343875d1377
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--a7881f21-e978-4fe4-af56-92c9416a2616
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--840a987a-99bd-4a80-a5c9-0cb2baa6cade
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--be055942-6e63-49d7-9fa1-9cb7d8a8f3f4
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--d9f7383c-95ec-4080-bbce-121c9384457b
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--fdc47f44-dd32-4b99-af5f-209f556f63c2
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--17e919aa-4a49-445c-b103-dbb8df9e7351
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--3c4a2599-71ee-4405-ba1e-0e28414b4bc5
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--2959d63f-73fd-46a1-abd2-109d7dcede32
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--3b744087-9945-4a6f-91e8-9dbceda417a4
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--1996eef1-ced3-4d7f-bf94-33298cabbf72
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--d1fcf083-a721-4223-aedf-bf8960798d62
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--065196de-d7e8-4888-acfb-b2134022ba1b
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--8fc6c9e7-a162-4ca4-a488-f1819e9a7b06
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--f74a5069-015d-4404-83ad-5ca01056c0dc
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--3ee16395-03f0-4690-a32e-69ce9ada0f9e
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--f24faf46-3b26-4dbb-98f2-63460498e433
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--f2877f7f-9a4c-4251-879f-1224e3006bee
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--4f6aa78c-c3d4-4883-9840-96ca2f5d6d47
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--bd369cd9-abb8-41ce-b5bb-fff23ee86c00
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,malware--56d10a7f-bb42-4267-9b4c-63abb9c06010
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--0259baeb-9f63-4c69-bf10-eb038c390688
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--bf1b6176-597c-4600-bfcd-ac989670f96b
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--9db0cf3a-a3c9-4012-8268-123b9db6fd82
intrusion-set--3753cc21-2dae-4dfb-8481-d004e74502cc,uses,attack-pattern--212306d8-efa4-44c9-8c2d-ed3d2e224aa0
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--2b5aa86b-a0df-4382-848d-30abea443327
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--3257eb21-f9a7-4430-8de1-d8b6e288f529
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--d511a6f6-4a33-41d5-bc95-c343875d1377
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--5502c4e9-24ef-4d5f-8ee9-9e906c2f82c4
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--b1ccd744-3f78-4a0e-9bb2-2002057f7928
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--2eaa5319-5e1e-4dd7-bbc4-566fced3964a
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--274770e0-2612-4ccf-a678-ef8e7bad365d
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--04fd5427-79c7-44ea-ae13-11b24778ff1c
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--d28ef391-8ed4-45dc-bc4a-2f43abf54416
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--10ffac09-e42d-4f56-ab20-db94c67d76ff
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--970a3432-3237-47ad-bcca-7d8cbb217736
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--731f4f55-b6d0-41d1-a7a9-072a66389aea
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--be2dcee9-a7a7-4e38-afd6-21b31ecc3d63
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--92d7da27-2d91-488e-a00c-059dc162766d
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,tool--afc079f3-c0ea-4096-b75d-3f05338b7f60
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--3f886f2a-874f-4333-b794-aa6075009b1c
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--c3d4bdd9-2cfe-4a80-9d0c-07a29ecdce8f
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--edf91964-b26e-4b4a-9600-ccacd7d7df24
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--42e8de7b-37b2-4258-905a-6897815e58e0
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--2d3f5b3c-54ca-4f4d-bb1f-849346d31230
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--11194d8b-fdce-45d2-8047-df15bb8f16bd
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--10d51417-ee35-4589-b1ff-b6df1c334e8d
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--212306d8-efa4-44c9-8c2d-ed3d2e224aa0
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--92a78814-b191-47ca-909c-1ccfe3777414
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--810d8072-afb6-4a56-9ee7-86379ac4a6f3
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--051eaca1-958f-4091-9e5f-a9acd8f820b5
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--e358d692-23c0-4a31-9eb6-ecc13a8d7735
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--308b3d68-a084-4dfb-885a-3125e1a9c1e8
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,tool--ff6caf67-ea1f-4895-b80e-4bb0fc31c6db
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--76551c52-b111-4884-bc47-ff3e728f0156
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--1da748a5-875d-4212-9222-b4c23ab861be
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--b17a1a56-e99c-403c-8948-561df0cffe81
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--4800d0f9-00aa-47cd-a4d2-92198585b8fd
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--a2fdce72-04b2-409a-ac10-cc1695f4fce0
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--60c4b628-4807-4b0b-bbf5-fdac8643c337
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--e3b168bd-fcd7-439e-9382-2e6c2f63514d
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--7bc57495-ea59-4380-be31-a64af124ef18
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--b350b47f-88fe-4921-8538-6d9c59bac84e
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--7e150503-88e7-4861-866b-ff1ac82c4475
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--58a3e6aa-4453-4cc8-a51f-4befe80b31a8
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--b18eae87-b469-4e14-b454-b171b416bc18
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--d63a3fb8-9452-4e9d-a60a-54be68d5998c
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--01a5a209-b94c-450b-b7f9-946497d91055
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--4bc31b94-045b-4752-8920-aebaebdb6470
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--4f9ca633-15c5-463c-9724-bdcd54fde541
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--ef67e13e-5598-4adc-bdb2-998225874fa9
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--5d0d3609-d06d-49e1-b9c9-b544e0c618cb
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--045d0922-2310-4e60-b5e4-3302302cb3c5
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--c675646d-e204-4aa8-978d-e3d6d65885c4
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--bd369cd9-abb8-41ce-b5bb-fff23ee86c00
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--04cecafd-cb5f-4daf-aa1f-73899116c4a2
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--9fa07bef-9c81-421e-a8e5-ad4366c5a925
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--09a60ea3-a8d1-4ae5-976e-5783248b72a4
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--0af0ca99-357d-4ba1-805f-674fdfb7bef9
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--b80d107d-fa0d-4b60-9684-b0433e8bdba0
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--e401d4fe-f0c9-44f0-98e6-f93487678808
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--baf60e1a-afe5-4d31-830f-1b1ba2351884
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--6a0d0ea9-b2c4-43fe-a552-ac41a3009dc5
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--0cfe31a7-81fc-472c-bc45-e2808d1066a3
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--4061e78c-1284-44b4-9116-73e4ac3912f7
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--e196b5c5-8118-4a1c-ab8a-936586ce3db5
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--54cc1d4f-5c53-4f0e-9ef5-11b4998e82e4
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--65f2d882-3f41-4d48-8a06-29af77ec9f90
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--16cdd21f-da65-4e4f-bc04-dd7d198c7b26
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--bf90d72c-c00b-45e3-b3aa-68560560d4c5
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--6ee2dc99-91ad-4534-a7d8-a649358c331f
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--5719af9d-6b16-46f9-9b28-fb019541ddbb
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--e221eb77-1502-4129-af1d-fe1ad55e7ec6
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--65013dd2-bc61-43e3-afb5-a14c4fa7437a
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--be055942-6e63-49d7-9fa1-9cb7d8a8f3f4
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,tool--03342581-f790-4f03-ba41-e82e67392e23
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--40f5caa0-4cb7-4117-89fc-d421bb493df3
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--3ccef7ae-cb5e-48f6-8302-897105fbf55c
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,tool--26c87906-d750-42c5-946c-d4162c73fc7b
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,tool--b52d6583-14a2-4ddc-8527-87fd2142558f
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--d45a3d09-b3cf-48f4-9f0f-f521ee5cb05c
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--dfd7cc1d-e1d8-4394-a198-97c4cab8aa67
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--03d7999c-1f4c-42cc-8373-e7690d318104
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--69f897fd-12a9-4c89-ad6a-46d2f3c38262
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--df8b2a25-8bdf-4856-953c-a04372b1c161
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--21875073-b0ee-49e3-9077-1e2a885359af
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,malware--3249e92a-870b-426d-8790-ba311c1abfb4
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--3c4a2599-71ee-4405-ba1e-0e28414b4bc5
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--a0e6614a-7740-4b24-bd65-f1bde09fc365
intrusion-set--381fcf73-60f6-4ab2-9991-6af3cbc35192,uses,attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--d1fcf083-a721-4223-aedf-bf8960798d62
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--dfd7cc1d-e1d8-4394-a198-97c4cab8aa67
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--cc3502b5-30cc-4473-ad48-42d51a6ef6d1
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--1c4e5d32-1fe9-4116-9d9d-59e3925bd6a2
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--ef67e13e-5598-4adc-bdb2-998225874fa9
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--d742a578-d70e-4d0e-96a6-02a9c30204e6
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,attack-pattern--365be77f-fc0e-42ee-bac8-4faf806d9336
intrusion-set--38863958-a201-4ce1-9dbe-539b0b6804e0,uses,malware--35cd1d01-1ede-44d2-b073-a264d727bc04
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--b17a1a56-e99c-403c-8948-561df0cffe81
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--10d51417-ee35-4589-b1ff-b6df1c334e8d
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--d63a3fb8-9452-4e9d-a60a-54be68d5998c
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--f3d95a1f-bba2-44ce-9af7-37866cd63fd0
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,malware--9e2bba94-950b-4fcf-8070-cb3f816c5f4e
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,malware--88c621a7-aef9-4ae0-94e3-1fc87123eb24
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,tool--bba595da-b73a-4354-aa6c-224d4de7cb4e
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,malware--b96680d1-5eb3-4f07-b95c-00ab904ac236
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--1996eef1-ced3-4d7f-bf94-33298cabbf72
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--354a7f88-63fb-41b5-a801-ce3b377b36f1
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--df8b2a25-8bdf-4856-953c-a04372b1c161
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--7bc57495-ea59-4380-be31-a64af124ef18
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--d1fcf083-a721-4223-aedf-bf8960798d62
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,attack-pattern--9efb1ea7-c37b-4595-9640-b7680cd84279
intrusion-set--38fd6a28-3353-4f2b-bb2b-459fecd5c648,uses,malware--e066bf86-9cfb-407a-9d25-26fd5d91e360
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,malware--44c75271-0e4d-496f-ae0a-a6d883a42a65
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--7e150503-88e7-4861-866b-ff1ac82c4475
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--be2dcee9-a7a7-4e38-afd6-21b31ecc3d63
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--3c4a2599-71ee-4405-ba1e-0e28414b4bc5
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--0dda99f0-4701-48ca-9774-8504922e92d3
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--d742a578-d70e-4d0e-96a6-02a9c30204e6
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--8f4a33ec-8b1f-4b80-a2f6-642b2e479580
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--baf60e1a-afe5-4d31-830f-1b1ba2351884
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--7807d3a4-a885-4639-a786-c1ed41484970
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--2e34237d-8574-43f6-aace-ae2915de8597
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--c2e147a9-d1a8-4074-811a-d8789202d916
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,malware--88c621a7-aef9-4ae0-94e3-1fc87123eb24
intrusion-set--39d6890e-7f23-4474-b8ef-e7b0343c5fc8,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
intrusion-set--3ea7add5-5b8f-45d8-b1f1-905d2729d62a,uses,attack-pattern--f6ad61ee-65f3-4bd0-a3f5-2f0accb36317
intrusion-set--3ea7add5-5b8f-45d8-b1f1-905d2729d62a,uses,attack-pattern--232b7f21-adf9-4b42-b936-b9d6f7df856e
intrusion-set--3ea7add5-5b8f-45d8-b1f1-905d2729d62a,uses,attack-pattern--3c4a2599-71ee-4405-ba1e-0e28414b4bc5
intrusion-set--3ea7add5-5b8f-45d8-b1f1-905d2729d62a,uses,attack-pattern--b1ccd744-3f78-4a0e-9bb2-2002057f7928
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--be2dcee9-a7a7-4e38-afd6-21b31ecc3d63
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--cba37adb-d6fb-4610-b069-dd04c0643384
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--840a987a-99bd-4a80-a5c9-0cb2baa6cade
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--2d3f5b3c-54ca-4f4d-bb1f-849346d31230
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--f3c544dc-673c-4ef3-accb-53229f1ae077
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--2b742742-28c3-4e1b-bab7-8350d6300fa7
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--1c34f7aa-9341-4a48-bfab-af22e51aca6c
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--8f4a33ec-8b1f-4b80-a2f6-642b2e479580
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--0f4a0c76-ab2d-4cb0-85d3-3f0efb8cba0d
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--0d91b3c0-5e50-47c3-949a-2a796f04d144
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--774a3188-6ba9-4dc4-879d-d54ee48a5ce9
intrusion-set--3fc023b2-c5cc-481d-9c3e-70141ae1a87e,uses,attack-pattern--e6919abc-99f9-4c6c-95a5-14761e7b2add
